temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
-0.0954234324694942,-0.4821965808965757,-0.7278350039455111,0.5563211618117536,0,0.4226192222051754,0.2230575911199899,-0.398685123906685,0.0,1.0,0.0,0.0,0.0,0.0,-0.2100040659422175,0,0
0.0917613040069653,-0.9314543998983272,0.4734748875198648,-0.8749344394489699,0,1.1966820488439691,0.6436462535836884,-0.0890186812784329,1.0,0.0,1.0,0.0,0.0,0.0,-0.12973917797375467,0,0
0.2954056192815977,0.102757799397963,0.0484003196006884,1.1738495217202027,0,0.0753279160117341,0.1693600118701166,0.7286987206594927,0.0,1.0,0.0,0.0,0.0,0.0,-0.1759346558956757,0,0
0.1283081902859427,-0.604886006367334,0.0639371649024465,-0.2755441609810131,0,0.7204526471303021,0.4722774011812602,-0.0352095986692129,0.0,1.0,0.0,0.0,0.0,1.0,-0.22141205695485378,0,0
-1.1020552263639949,-0.930052010579672,0.7345430637333682,-1.3314867397016827,0,0.2752336251875404,-0.2864650701403293,-0.2421382854138642,1.0,0.0,0.0,0.0,0.0,0.0,-0.04346975337436809,0,1
-2.223940601620453,0.7017251168959896,0.7500594387840497,1.5354931013194684,1,-1.4298461914282228,-2.15815905230208,1.8189065958760915,0.0,0.0,0.0,1.0,0.0,0.0,0.19404316587304468,1,1
-0.3588439768783944,-0.2282755651011479,-1.1661572942390646,-0.0770829119412344,0,0.0043686963790073,-0.1373519494801159,-0.9902546737620872,1.0,0.0,0.0,0.0,0.0,0.0,-0.19327446888786123,0,0
0.0682608367267444,0.7334866878422182,-0.2867908153000258,-0.7075319328445493,0,-0.4560408119712889,-0.3933693177460874,-0.5144379125617994,0.0,1.0,0.0,0.0,0.0,0.0,-0.2113610326665507,0,0
0.2780827169388704,-0.1462570499009487,1.110443725520211,0.2561555499995915,0,0.2893680320323696,0.308240114544195,1.2449786083181336,1.0,0.0,1.0,0.0,0.0,0.0,-0.17741359964746323,0,0
-0.5273016794275206,1.2482015720435369,0.2484231920732074,-1.0500289090874684,0,-0.9280588770896911,-1.171885652619996,-0.3400372451504798,0.0,0.0,0.0,0.0,0.0,0.0,-0.16025175805157146,0,0
0.7694351884757029,0.0010806234316911,0.8303104160074168,0.9044135254719984,0,0.4147463936758253,0.600552195465141,1.4566020331640115,1.0,0.0,0.0,0.0,1.0,0.0,-0.1397631794479772,0,0
-0.1683175199448658,-0.8396053087310108,0.5812323730961988,-0.2832007591584682,0,0.8488465963885597,0.3850043876510373,0.3799504703295104,0.0,1.0,1.0,0.0,0.0,0.0,-0.18218518341596268,0,0
-0.0329693060688819,0.3796360373086389,-1.0537955957890932,-0.6603886137582778,0,-0.2904489068760276,-0.2556560565938953,-1.0406347119545256,1.0,0.0,0.0,0.0,0.0,1.0,-0.1729760867671722,0,0
4.355752427724627,2.0186039974551533,-0.5667656604372328,-2.195660757749072,1,0.3904588623523062,2.157644200406881,-1.2730445286003784,1.0,0.0,1.0,0.0,0.0,0.0,0.01456689615229001,1,1
-0.3570932197110735,-0.4031776832684594,0.5638771457363897,0.849492017901448,0,0.1732725194171126,-0.0289722862045972,1.1226876585560943,1.0,0.0,0.0,0.0,0.0,0.0,-0.21077450992282126,0,0
-0.430403080561348,1.568432532272353,-0.2393133493614991,-1.0709570915831983,0,-1.0043296001260849,-1.2923997479717513,-0.6489856243445741,1.0,0.0,0.0,0.0,0.0,0.0,-0.1018528060244652,0,0
-0.4566920593269331,1.2837170866783043,0.7571520659588141,-0.5574212429208173,0,-0.9146871397254376,-1.1386547086147687,0.3257112475812806,1.0,0.0,0.0,0.0,0.0,1.0,-0.12269662443464022,0,0
0.3750640223942914,0.2917215240216678,0.6166978575024901,0.6973131488185719,0,-0.0333055861904699,0.1157444779153877,1.0771245314469609,1.0,0.0,0.0,0.0,0.0,1.0,-0.18821984570890704,0,0
0.7205996750603855,0.2756823585059868,-0.3730256077339874,0.6495018950871281,0,0.1474726662982995,0.3945193525735885,0.0052408900830405,0.0,0.0,0.0,0.0,1.0,0.0,-0.19759769736157387,0,0
0.524885858866627,0.647296729436561,0.4242125741239337,-2.2152772232336417,1,-0.2074200342868553,0.0147992412082615,-0.9689313785401552,1.0,0.0,0.0,0.0,1.0,0.0,0.050536931905387064,1,1
0.3921329886830026,-0.3179405351489194,-0.9494129990830134,-0.1783257764235199,1,0.5349286697196286,0.5020630699530813,-0.8313980184528073,0.0,1.0,0.0,0.0,1.0,0.0,-0.18793706678687516,0,0
-0.438417066961219,-0.4046055690292484,-0.1803618702389225,-0.7271742919240538,0,0.1247007911039654,-0.0914001699031864,-0.4491398905042505,0.0,0.0,0.0,0.0,1.0,0.0,-0.22401227542204083,0,0
-0.6957100552257952,-0.1305088378520066,0.4485988897374975,-0.7723278980730087,0,-0.2682103525391203,-0.4593849515940077,-0.0398830767062007,1.0,0.0,1.0,0.0,0.0,0.0,-0.20407565609723738,0,0
0.9552591401243395,0.3666780038409273,0.2804172807811932,-0.4661573566605848,0,0.1876672849990015,0.5214983553392984,0.0272022491281642,0.0,1.0,0.0,0.0,0.0,1.0,-0.17487378190037728,0,0
0.3014608687277928,0.3382785756492221,0.5783295514993323,-0.2340185059538855,0,-0.1028746847992642,0.0299658785516349,0.4106410769637352,0.0,0.0,0.0,1.0,0.0,0.0,-0.22530946365795565,0,0
1.001572025462283,0.9554273146520034,0.594727007439001,0.8603847809666901,0,-0.192688873062213,0.1973113054636738,1.1640312527290355,0.0,0.0,0.0,0.0,1.0,0.0,-0.16290403716990998,0,0
-0.0395786895813303,-0.7336751938401621,0.0432313282373699,-1.1995562392438022,0,0.7840308032959574,0.4203980555137079,-0.5458587317643385,1.0,0.0,0.0,0.0,0.0,1.0,-0.12915656719997304,0,0
-1.3827266436948285,1.0417619097899755,0.8061675999139227,1.2112178451722038,0,-1.1867575232965015,-1.7114250560007167,1.6537503705311063,0.0,0.0,0.0,0.0,0.0,0.0,0.037931741775902646,1,1
0.1642917974493444,-0.010999374218967,0.7276583863809369,-0.5338971170812387,0,0.1028241612552103,0.1369067991847838,0.3205892864475484,1.0,0.0,0.0,0.0,0.0,1.0,-0.20662789432023082,0,0
-0.4202144842630037,0.061815266098978,-0.394356554230043,0.0560310713857553,0,-0.2640673565196203,-0.3626191615520492,-0.2676364992207036,1.0,0.0,0.0,0.0,0.0,1.0,-0.2234636771937618,0,0
0.3942556253347655,-0.76002434686387,-0.0455101150394344,0.9074203860196842,0,1.1312365853836976,0.7742119520519742,0.4811217132766379,0.0,0.0,0.0,0.0,1.0,0.0,-0.19258874636326098,0,0
