temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
-0.1378115078089081,-0.6023076616627989,-0.8794802295899834,0.7028041369903058,0.1449204564671893,-0.5350102472644848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.039673671141157,-1.117219821188044,0.3951157336551906,-1.1074238470810942,0.7527452870063193,-0.2338208339712414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2327655247775623,0.0681316950755599,-0.0558905655496506,1.4838436082624633,-0.1277864807804611,0.5615117905101992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0743267671862383,-0.742926865932705,-0.0394058929069993,-0.3493251157941798,0.3787910397039786,-0.1814847594409621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0922815540279769,-1.1156124873097633,0.672110409131982,-1.6848635087191952,0.029187618758362,-0.3827488332139875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.156032959922627,0.7546318335111016,0.6885733627331317,1.9412443181522188,-1.3097084817212667,1.621875540347791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3875820999181475,-0.311278740045838,-1.3445424302574993,-0.0983146698269354,-0.18350639593737,-1.1103857517294338,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0173909534412301,0.7910350264976505,-0.4115300807948579,-0.895695975558992,-0.5450381926205807,-0.6475943367970519,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.216340262333046,-0.217274075026031,1.070942941435749,0.3231597255520818,0.0402862919739551,1.0636586655129894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5473106442709538,1.380970118006551,0.1563347292068814,-1.328880383926473,-0.915685375890692,-0.4779678372327329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6822317820149343,-0.0484045387679677,0.7737200616341224,1.143065497144485,0.1387382897218093,1.269488960289081,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2069283621182074,-1.011947944143185,0.5094469791571379,-0.3590090522422961,0.479611121278202,0.2223104227015795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.078593635619972,0.3854727971734955,-1.2253260912552388,-0.8360698994082306,-0.4150088776145101,-1.1593866509424224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.082712873377038,2.263958815796217,-0.7085848290803148,-2.7778562552271184,0.1196665312122209,-1.385434316052805,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3859220636620443,-0.5117409770107528,0.4910329938139959,1.073601699172952,-0.0508764216844932,0.9447153951434616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4554331467596325,1.747999490237955,-0.3611562456501729,-1.355349996744863,-0.9755761612922194,-0.7784588438707194,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4803598805759398,1.4216758543649592,0.6960986765842734,-0.7058385026038843,-0.905185363833137,0.169555982994232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3082961807352444,0.2847104954938254,0.5470760402178545,0.8811284280426908,-0.2130898109387431,0.900399545465556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.63592683215207,0.2663273733680645,-0.5030256383595573,0.8206575593998288,-0.0711356095504307,-0.1421415911231024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4503545341964733,0.6922493053928723,0.342848166193492,-2.802666830457328,-0.3498113692525882,-1.08964617554913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3244806656097658,-0.4140473094691883,-1.1145756201737702,-0.2263649400316044,0.2331102171488979,-0.955877751430005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4630318636051344,-0.513377533370032,-0.2986084236012657,-0.9205393005720628,-0.08901685649337,-0.584083829214116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7069924178914517,-0.1992244261789608,0.3687221722765986,-0.9776488213037736,-0.3975462191716913,-0.1860303023679011,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8584266894224313,0.3706210823811175,0.1902806216070208,-0.5904094760220089,-0.0395732262112067,-0.1207814179322872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2385070026981211,0.3380713742158468,0.5063670705376611,-0.2968041665515797,-0.2677182114005627,0.2521608828525772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9023397290036927,1.0454099591163912,0.5237648554861376,1.0873786824785137,-0.3382439115491447,0.984927220379336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0848605334319315,-0.8905372487469371,-0.0613748919274999,-1.5180000332707628,0.4287151610301092,-0.6781550201584283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.3584091115887196,1.144361454102075,0.7481044097921139,1.5311064345326686,-1.1188257147757923,1.461240418921029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1084457721696835,-0.062249901974292,0.6648057311101019,-0.6760855843563596,-0.1061953273684083,0.1645742340656548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4457725041703846,0.0212058379268557,-0.5256578821204959,0.0700456548260998,-0.3942930048562515,-0.4075490407900053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3264933112617337,-0.9207370554308708,-0.1555300189074275,1.146868523733744,0.7013548463155332,0.3207121321240439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.356889326476929,-0.2978292438702584,-0.0156204257040268,1.143237080346346,-0.1771695500140651,0.4623626451580496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.1172668977068284,0.9354451153041838,-0.4723299346337613,0.0749194391001872,-0.5630410146647106,-0.3620355445944231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0609474631947233,0.3240433465757638,0.4584848794422841,0.5377200714177265,-0.3800966055401338,0.6397579961915217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.447599350437857,0.8366952585716813,0.0229189939037988,-0.0515717947883803,-1.0767491114778227,-0.0080193281424346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.180971057150831,0.0158021563344965,-1.2907485727078152,0.2138160712936701,-0.1201343969657699,-1.0109498053142505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.48118719958883,0.1818233391044376,0.0997734039163378,0.4059399493555806,-0.0874500843063302,0.2552374768913755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2311275693892556,-0.3883973573330514,-1.0648806697676714,-1.1148371082121604,0.1678306016365407,-1.11691606160119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
