temperature,pressure,vibration,humidity,equipment,location,faulty
72.55383755674318,29.52150312208883,2.0709154638681166,66.75975871068005,Turbine,San Francisco,0
65.08846252857896,34.94349676359336,0.8922283939744715,55.83050730963885,Compressor,Houston,0
81.62838577534986,24.682591216311558,1.0494483565078214,56.29718724118924,Turbine,New York,0
63.961410687630455,18.59158073716916,0.6934349905426557,56.60217805135828,Turbine,New York,0
77.65878279480614,29.840572317421618,1.075430176743504,56.95969943281328,Pump,Houston,0
86.73363946152523,39.22907852267648,0.6656852867496071,65.12796068814725,Turbine,San Francisco,0
71.90499679779066,32.73034617308215,1.2404871405409257,32.23701038434221,Pump,Houston,0
77.18417423471641,29.59156506760956,1.896972901816086,41.522657701737714,Compressor,Atlanta,0
73.35968173440577,41.05562188902256,1.7914140347280694,46.62195881037746,Compressor,Atlanta,0
69.61491530499293,42.80658669830851,1.214903201150923,67.24418360609906,Compressor,Chicago,0
78.22350470895753,43.10354307735825,1.1677072560257031,50.47448530636205,Turbine,San Francisco,0
51.70318184791917,39.47484327772349,2.655804687650317,69.3319422151764,Pump,San Francisco,0
59.29808437105668,33.87080262125755,0.8727994701362494,44.8360251533923,Compressor,Chicago,0
66.26631574996915,20.395078571482827,1.9531405600880103,32.56644728648827,Turbine,San Francisco,0
79.25672209502721,38.70978446045692,1.5906355797570275,44.28174214275552,Pump,Chicago,0
67.61067900830305,38.24659269339051,1.3409096412366586,39.18811521961008,Compressor,Chicago,0
68.04527356414026,49.05102390102394,1.2836527696958635,59.94168046301319,Pump,Chicago,0
62.94226516904635,34.417420539277266,1.685251005414046,57.95404473240933,Pump,New York,0
80.57122226218915,23.28020203116089,1.2930949406890515,60.58871846575562,Pump,Houston,0
82.49618905296667,28.15613843259535,1.203135403157129,52.24179484853792,Compressor,Chicago,0
68.93805909960247,33.528090719176284,1.5082204643096908,52.12669956170154,Pump,San Francisco,0
60.91230329192027,23.658881942180752,1.2681013651750603,52.30706156457693,Pump,San Francisco,0
63.92645566787789,24.48640376301513,2.0155213693913305,51.79580889319137,Turbine,New York,0
92.31300146192632,32.85304960690095,1.7987364669483803,46.95958900846684,Turbine,San Francisco,0
85.29550319460614,31.54835484352092,1.7872808587683575,46.90939741423031,Pump,Chicago,0
93.8801402819108,41.81199362387459,4.4996471277736205,22.708373456654343,Turbine,Atlanta,1
74.57324281086765,33.878576561397246,2.282551702787122,42.29045990527134,Turbine,Atlanta,0
77.43321527779011,49.14446113352157,4.25076643296692,81.19391713683301,Turbine,Houston,1
59.09033569784802,40.25543253073671,1.1332874165913809,53.22047204325693,Turbine,Atlanta,0
75.70507208354516,42.95894955030351,2.246304973732018,54.86353205824696,Compressor,New York,0
60.71207918547541,44.38374159331413,0.3408785098237505,68.47639708025694,Compressor,Atlanta,0
70.45222708999982,28.999818547474263,1.8605809110420772,35.74988016577649,Compressor,Atlanta,0
59.68044757905565,25.574562501325783,1.5658076866363708,60.60828686985885,Pump,New York,0
75.52299937679523,13.037603570620924,2.058215374391104,34.98173481085881,Turbine,Atlanta,0
87.68169293059783,16.047805507349988,1.2310858150674888,52.40405611916119,Turbine,New York,0
76.84450477636427,41.43189196712402,1.501531818720337,41.60648041707367,Compressor,San Francisco,0
70.78143062969647,27.96226110892355,2.3040385677267734,37.932041135779954,Compressor,Atlanta,0
64.86133082663306,44.43092749629551,2.0085327719850765,41.04030032763296,Turbine,New York,0
83.74438093170818,37.36746592276876,1.7170634907704865,49.621493091898834,Turbine,San Francisco,0
28.762909148206408,49.38206461716399,3.816650335842709,79.14985953791954,Turbine,Chicago,1
79.2427013953783,39.29445975379923,1.5108027737958425,37.18215804885389,Pump,New York,0
82.33724278336193,32.03383522671592,1.2904331032055476,56.509316224999495,Pump,New York,0
61.71502975219754,34.43275709978105,1.9170502859550345,61.2952342945363,Compressor,New York,0
63.68562972516817,36.46763381177786,1.0763650278901855,42.80995222774968,Compressor,Chicago,0
56.91179600880888,26.965297389648747,0.9107816435346622,50.12612834352242,Pump,San Francisco,0
56.64518430900109,36.74671000353729,1.2740319309970047,58.02501153693369,Turbine,Atlanta,0
49.325578999601234,24.69915773077551,0.9779064105679884,44.750734792196006,Compressor,Houston,0
60.72646865809426,25.99841737809821,1.9595930768384768,53.20985969271416,Compressor,New York,0
72.63550811954785,24.543213244806942,1.109321152191527,37.13390874600262,Pump,Chicago,0
77.16340080540411,43.45384344620543,2.208538516671572,52.67683694533852,Compressor,Atlanta,0
76.98902652804921,39.75399120687877,3.3849874424190984,75.03675167182044,Pump,New York,1
37.90049018827799,26.83427329238407,3.964551503401153,17.83082982790304,Turbine,Atlanta,1
72.95279940620868,32.22600087193406,1.2543877926914435,50.54975871562285,Pump,Houston,0
47.61768766675028,36.63155086012796,1.2786414652339122,58.9266441893555,Turbine,Houston,0
112.99665489609612,38.32264407856746,3.992000454300487,74.8676757486957,Turbine,Chicago,1
58.772779784377015,37.34681629058387,0.3009184523745511,60.071144289816345,Compressor,Houston,0
52.04356827369985,20.53928280654834,1.1038620229142644,38.59838860634103,Compressor,Atlanta,0
68.55639588076058,37.90403427844861,1.4103986728404296,48.50037977103729,Pump,Atlanta,0
71.41716913639905,11.352947702589733,1.507327954935063,44.148141474007154,Compressor,New York,0
56.462453252902414,38.02581028345208,1.8731974367611013,43.09578964636542,Turbine,Atlanta,0
75.82026567084726,22.1178950496656,1.6552396385029666,41.8139409559211,Compressor,San Francisco,0
